fold_id,kernel,input_set,input_dim,lambda_corr,maturity_set,val_rmse_bp,val_mae_bp,n_val_origins,n_maturities,n_errors,optimizer_success_all_outputs,pathology_flag,final_jitter_max
1,RBF,4D,4,0.5,neural_13,31.449686588485726,25.332641850849736,60,13,780,True,none,1e-06
1,RBF,4D,4,0.5,project_17,31.999728701343773,26.09025136648464,60,17,1020,True,none,1e-06
1,RBF,4D,4,1.0,neural_13,31.864037323314268,25.592992905684888,60,13,780,True,none,1e-06
1,RBF,4D,4,1.0,project_17,32.44490708588311,26.38586691841703,60,17,1020,True,none,1e-06
1,RBF,7D,7,0.5,neural_13,31.413042168526385,25.289680881514347,60,13,780,True,none,1e-06
1,RBF,7D,7,0.5,project_17,31.95445822378817,26.038723683420297,60,17,1020,True,none,1e-06
1,RBF,7D,7,1.0,neural_13,31.815455249913516,25.525218964925855,60,13,780,True,none,1e-06
1,RBF,7D,7,1.0,project_17,32.383956064412644,26.305023196667737,60,17,1020,True,none,1e-06
1,RQ,4D,4,0.5,neural_13,31.451633590614236,25.3337454865195,60,13,780,True,none,1e-06
1,RQ,4D,4,0.5,project_17,32.00060977082097,26.08928521575147,60,17,1020,True,none,1e-06
1,RQ,4D,4,1.0,neural_13,31.869082149018322,25.595831337301743,60,13,780,True,none,1e-06
1,RQ,4D,4,1.0,project_17,32.44833230691015,26.38583467864111,60,17,1020,True,none,1e-06
1,RQ,7D,7,0.5,neural_13,31.416873119789294,25.293291210995303,60,13,780,True,none,1e-06
1,RQ,7D,7,0.5,project_17,31.95764261079435,26.0409161448409,60,17,1020,True,none,1e-06
1,RQ,7D,7,1.0,neural_13,31.822434768689067,25.531437614505688,60,13,780,True,none,1e-06
1,RQ,7D,7,1.0,project_17,32.39002473755925,26.30965805830386,60,17,1020,True,none,1e-06
2,RBF,4D,4,0.5,neural_13,24.836921267491405,18.12674184955753,60,13,780,True,none,1e-06
2,RBF,4D,4,0.5,project_17,24.906747289845857,18.315738781226802,60,17,1020,True,none,1e-06
2,RBF,4D,4,1.0,neural_13,24.974810975951506,18.26583172368059,60,13,780,True,none,1e-06
2,RBF,4D,4,1.0,project_17,25.004360945880887,18.402507028510197,60,17,1020,True,none,1e-06
2,RBF,7D,7,0.5,neural_13,24.687605393989273,18.038909116418132,60,13,780,True,none,1e-06
2,RBF,7D,7,0.5,project_17,24.748946255243144,18.23775862677533,60,17,1020,True,none,1e-06
2,RBF,7D,7,1.0,neural_13,24.678058112798272,18.082572986195892,60,13,780,True,none,1e-06
2,RBF,7D,7,1.0,project_17,24.689233065401613,18.23607745010272,60,17,1020,True,none,1e-06
2,RQ,4D,4,0.5,neural_13,24.828992692619213,18.11595424947282,60,13,780,True,none,1e-06
2,RQ,4D,4,0.5,project_17,24.902397900638757,18.310570721843938,60,17,1020,True,none,1e-06
2,RQ,4D,4,1.0,neural_13,24.953567856089734,18.237756685233542,60,13,780,True,none,1e-06
2,RQ,4D,4,1.0,project_17,24.98985725590675,18.385475536528176,60,17,1020,True,none,1e-06
2,RQ,7D,7,0.5,neural_13,24.728512612185344,18.064943730837072,60,13,780,True,none,1e-06
2,RQ,7D,7,0.5,project_17,24.793850115317486,18.264455726186128,60,17,1020,True,none,1e-06
2,RQ,7D,7,1.0,neural_13,24.755890868502075,18.129561451897523,60,13,780,True,none,1e-06
2,RQ,7D,7,1.0,project_17,24.775526571577224,18.287539862477505,60,17,1020,True,none,1e-06
3,RBF,4D,4,0.5,neural_13,32.108022607751494,24.34272820507701,48,13,624,True,none,1e-06
3,RBF,4D,4,0.5,project_17,32.3460913943777,24.566489137291853,48,17,816,True,none,1e-06
3,RBF,4D,4,1.0,neural_13,32.08097181414813,24.333360631992935,48,13,624,True,none,1e-06
3,RBF,4D,4,1.0,project_17,32.35529470693834,24.599209739648074,48,17,816,True,none,1e-06
3,RBF,7D,7,0.5,neural_13,31.890839361382792,24.23756101021035,48,13,624,True,none,1e-06
3,RBF,7D,7,0.5,project_17,32.094779640351604,24.518150495284075,48,17,816,True,none,1e-06
3,RBF,7D,7,1.0,neural_13,31.797562698734087,24.24610854016618,48,13,624,True,none,1e-06
3,RBF,7D,7,1.0,project_17,32.036440956697874,24.629881368655298,48,17,816,True,none,1e-06
3,RQ,4D,4,0.5,neural_13,32.18298405933159,24.41345124339078,48,13,624,True,none,1e-06
3,RQ,4D,4,0.5,project_17,32.434787673096174,24.643769444070134,48,17,816,True,none,1e-06
3,RQ,4D,4,1.0,neural_13,32.22853148460317,24.471718176728274,48,13,624,True,none,1e-06
3,RQ,4D,4,1.0,project_17,32.53104935587334,24.75140853469882,48,17,816,True,none,1e-06
3,RQ,7D,7,0.5,neural_13,31.98469752710275,24.299950172474727,48,13,624,True,none,1e-06
3,RQ,7D,7,0.5,project_17,32.20767166394063,24.56892792124474,48,17,816,True,none,1e-06
3,RQ,7D,7,1.0,neural_13,31.941122442204076,24.344402540650574,48,13,624,True,none,1e-06
3,RQ,7D,7,1.0,project_17,32.210080303663105,24.710760446646088,48,17,816,True,none,1e-06
