fold_id,model,maturity_set,val_rmse_bp,val_mae_bp,n_val_origins,n_maturities,n_errors
1,DNS,neural_13,31.14385690964364,25.132493863204623,60,13,780
1,DNS,project_17,31.703473893006564,25.88365907741703,60,17,1020
1,DNS+CONST_ONE_STEP,neural_13,31.64899254573856,25.40853314177063,60,13,780
1,DNS+CONST_ONE_STEP,project_17,32.21008751341127,26.176174862967088,60,17,1020
1,DNS+AR1_ONE_STEP,neural_13,32.070385401196965,25.839775580055537,60,13,780
1,DNS+AR1_ONE_STEP,project_17,32.66036533686877,26.60996515496338,60,17,1020
2,DNS,neural_13,24.747861773066003,18.03024636005936,60,13,780
2,DNS,project_17,24.86674843155156,18.28654704512548,60,17,1020
2,DNS+CONST_ONE_STEP,neural_13,24.98817687749844,18.260208801619335,60,13,780
2,DNS+CONST_ONE_STEP,project_17,25.018416097877253,18.403044493944392,60,17,1020
2,DNS+AR1_ONE_STEP,neural_13,24.983225530239576,18.324245140615485,60,13,780
2,DNS+AR1_ONE_STEP,project_17,24.97989852595116,18.37748760502406,60,17,1020
3,DNS,neural_13,32.149562795772795,24.36708013851827,48,13,624
3,DNS,project_17,32.352169791130336,24.548826149143288,48,17,816
3,DNS+CONST_ONE_STEP,neural_13,32.67355322389718,24.901297607272625,48,13,624
3,DNS+CONST_ONE_STEP,project_17,33.0624997548989,25.22322206509359,48,17,816
3,DNS+AR1_ONE_STEP,neural_13,32.44932739633981,24.771030011803308,48,13,624
3,DNS+AR1_ONE_STEP,project_17,32.74032719829565,25.03598789432809,48,17,816
