fold_id,kernel,input_set,input_dim,amp_noise_prior,time_prior,dimension_prior,lambda_corr,maturity_set,val_rmse_bp,val_mae_bp,n_val_origins,n_maturities,n_errors,optimizer_success_all_outputs,pathology_flag,final_jitter_max
1,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,0.25,neural_13,31.058886481340206,25.069108348479222,60,13,780,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,0.25,project_17,31.643434916277712,25.83129590516119,60,17,1020,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,0.5,neural_13,31.154982273222398,25.122638744767045,60,13,780,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,0.5,project_17,31.730806247893746,25.87255029623956,60,17,1020,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,1.0,neural_13,31.880739586898926,25.86606227168275,60,13,780,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,1.0,project_17,32.34098599449702,26.449167202776472,60,17,1020,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,0.25,neural_13,31.05706193761981,25.07610658985795,60,13,780,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,0.25,project_17,31.674426910196807,25.83615102476533,60,17,1020,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,0.5,neural_13,31.46078225962035,25.41794725364029,60,13,780,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,0.5,project_17,32.079204386897786,26.11662421327542,60,17,1020,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,1.0,neural_13,33.64781749788987,27.46131226676734,60,13,780,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,1.0,project_17,34.11199692947662,27.893681044637926,60,17,1020,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,0.25,neural_13,31.025970228294117,25.050049212172926,60,13,780,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,0.25,project_17,31.62823577772732,25.81587922355477,60,17,1020,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,0.5,neural_13,31.107799592602664,25.104226142315,60,13,780,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,0.5,project_17,31.72949159424391,25.85503304851551,60,17,1020,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,1.0,neural_13,31.860697006347948,25.83271883098891,60,13,780,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,1.0,project_17,32.45199846445101,26.459404306863956,60,17,1020,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,0.25,neural_13,31.04523657787581,25.068296174469037,60,13,780,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,0.25,project_17,31.68951691760861,25.831435701544663,60,17,1020,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,0.5,neural_13,31.51147916690878,25.440941572628674,60,13,780,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,0.5,project_17,32.20851897730837,26.168897740315295,60,17,1020,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,1.0,neural_13,34.017725848945325,27.655437812474748,60,13,780,True,none,1e-06
1,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,1.0,project_17,34.725481697914944,28.238328117502398,60,17,1020,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,0.25,neural_13,31.49358380260485,25.457031147392208,60,13,780,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,0.25,project_17,32.132777242602224,26.147155969503057,60,17,1020,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,0.5,neural_13,34.04921088106961,27.71232774632576,60,13,780,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,0.5,project_17,34.56782834665534,28.154220565507746,60,17,1020,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,1.0,neural_13,43.94480030120534,34.97864229478016,60,13,780,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,1.0,project_17,43.87272870126789,34.83284413089501,60,17,1020,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,0.25,neural_13,32.90569434076449,26.69333507018221,60,13,780,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,0.25,project_17,33.663590366359,27.353181204516897,60,17,1020,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,0.5,neural_13,39.95944432159231,31.948186048293522,60,13,780,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,0.5,project_17,40.677855844178275,32.40741128573512,60,17,1020,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,1.0,neural_13,61.87151890963339,49.44315556120988,60,13,780,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,1.0,project_17,62.27005681946972,49.97470370468533,60,17,1020,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,0.25,neural_13,31.450307568476607,25.371431047547297,60,13,780,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,0.25,project_17,32.18575409342316,26.11921492004262,60,17,1020,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,0.5,neural_13,34.06023451915261,27.5819658289251,60,13,780,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,0.5,project_17,34.9024626167382,28.238119766412268,60,17,1020,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,1.0,neural_13,44.24298987872441,35.148964163266896,60,13,780,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,1.0,project_17,45.13357972100207,35.752470685566024,60,17,1020,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,0.25,neural_13,33.05289340054625,26.718386779900474,60,13,780,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,0.25,project_17,33.98006480046446,27.48898888035593,60,17,1020,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,0.5,neural_13,40.668624348583634,32.345276311123925,60,13,780,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,0.5,project_17,41.9000848249597,33.185102816974144,60,17,1020,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,1.0,neural_13,63.98039864583013,51.8707803269943,60,13,780,True,none,1e-06
1,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,1.0,project_17,65.66486876508964,53.637083131896986,60,17,1020,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,0.25,neural_13,24.943987181785385,18.11874305834468,60,13,780,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,0.25,project_17,25.01830976846803,18.298505726278446,60,17,1020,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,0.5,neural_13,25.325573392142033,18.489278778480802,60,13,780,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,0.5,project_17,25.384884913888648,18.608573029652618,60,17,1020,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,1.0,neural_13,26.609359643937104,19.8390411165166,60,13,780,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,1.0,project_17,26.722523006899294,19.92196615883295,60,17,1020,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,0.25,neural_13,24.966088555017624,18.109261293286274,60,13,780,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,0.25,project_17,25.09100304756769,18.344290487231625,60,17,1020,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,0.5,neural_13,25.46959788130878,18.63779134169306,60,13,780,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,0.5,project_17,25.569277316190085,18.7898442301366,60,17,1020,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,1.0,neural_13,27.26037165069286,20.437246417731647,60,13,780,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,1.0,project_17,27.227297259243393,20.35644290807104,60,17,1020,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,0.25,neural_13,24.81725131841824,17.98997004378798,60,13,780,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,0.25,project_17,24.989151204146488,18.30178415092011,60,17,1020,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,0.5,neural_13,25.033782467340224,18.197482254169575,60,13,780,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,0.5,project_17,25.232242790910263,18.515610583076967,60,17,1020,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,1.0,neural_13,25.890999801798973,19.113299767806815,60,13,780,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,1.0,project_17,26.06531348365693,19.345375511575472,60,17,1020,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,0.25,neural_13,24.93132131919335,18.074710001776083,60,13,780,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,0.25,project_17,25.177276999239982,18.464287039976707,60,17,1020,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,0.5,neural_13,25.551106382909587,18.699580139598275,60,13,780,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,0.5,project_17,25.86902075716314,19.125332624069987,60,17,1020,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,1.0,neural_13,27.963511038387217,21.22750883722174,60,13,780,True,none,1e-06
2,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,1.0,project_17,28.26907719593567,21.558686458690975,60,17,1020,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,0.25,neural_13,26.166455466170984,19.350180596856173,60,13,780,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,0.25,project_17,26.281112792865578,19.46357349147414,60,17,1020,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,0.5,neural_13,29.30145673113136,22.35204150909727,60,13,780,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,0.5,project_17,29.857682976633665,22.87763676027594,60,17,1020,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,1.0,neural_13,38.87615018375217,30.554230659288688,60,13,780,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,1.0,project_17,40.9680096175369,32.63080814380943,60,17,1020,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,0.25,neural_13,27.460227875344284,20.569498733112184,60,13,780,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,0.25,project_17,27.73994685400405,20.844185666734827,60,17,1020,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,0.5,neural_13,33.30151474129292,25.862497156467843,60,13,780,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,0.5,project_17,34.4283321922011,26.872201877923384,60,17,1020,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,1.0,neural_13,49.58631234198567,39.31834950977115,60,13,780,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,1.0,project_17,53.01781461159796,42.609171821756924,60,17,1020,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,0.25,neural_13,25.36747394741448,18.504964561807608,60,13,780,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,0.25,project_17,25.50243446046101,18.710048183251008,60,17,1020,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,0.5,neural_13,26.85630641606821,20.052235171772075,60,13,780,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,0.5,project_17,26.930502307497566,20.10960290559918,60,17,1020,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,1.0,neural_13,31.888356450541714,24.60715711103916,60,13,780,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,1.0,project_17,31.679393185446795,24.409382516510362,60,17,1020,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,0.25,neural_13,26.408875227396205,19.561879844562945,60,13,780,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,0.25,project_17,26.579782874917704,19.736286116000024,60,17,1020,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,0.5,neural_13,30.25312573711423,23.184540747359815,60,13,780,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,0.5,project_17,30.43122888944844,23.352093795879938,60,17,1020,True,none,1e-06
2,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,1.0,neural_13,41.82642898934547,32.8145657437116,60,13,780,True,none,1e-06
