model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS,2003-12-01,2004-01-01,project_17,3,0.0091226189450446,0.010761830890384561,16.392119453399605
DNS,2003-12-01,2004-01-01,neural_13,3,0.0091226189450446,0.010761830890384561,16.392119453399605
DNS,2003-12-01,2004-01-01,project_17,6,0.0101680222162639,0.011917285844047333,17.492636277834336
DNS,2003-12-01,2004-01-01,neural_13,6,0.0101680222162639,0.011917285844047333,17.492636277834336
DNS,2003-12-01,2004-01-01,project_17,9,0.0114515670177108,0.013334523817460307,18.82956799749508
DNS,2003-12-01,2004-01-01,neural_13,9,0.0114515670177108,0.013334523817460307,18.82956799749508
DNS,2003-12-01,2004-01-01,project_17,12,0.0126481597424288,0.014914587484901112,22.664277424723124
DNS,2003-12-01,2004-01-01,neural_13,12,0.0126481597424288,0.014914587484901112,22.664277424723124
DNS,2003-12-01,2004-01-01,project_17,15,0.0142980062471473,0.016583487127334075,22.854808801867755
DNS,2003-12-01,2004-01-01,project_17,18,0.0157547843915053,0.01828658402930177,25.317996377964697
DNS,2003-12-01,2004-01-01,project_17,21,0.0174502608141144,0.01998417508553521,25.339142714208112
DNS,2003-12-01,2004-01-01,project_17,24,0.0193125067254984,0.021648028574665117,23.355218491667163
DNS,2003-12-01,2004-01-01,neural_13,24,0.0193125067254984,0.021648028574665117,23.355218491667163
DNS,2003-12-01,2004-01-01,project_17,30,0.0224833887394311,0.02480327586340759,23.19887123976492
DNS,2003-12-01,2004-01-01,project_17,36,0.0248973195293665,0.02766672844354498,27.694089141784804
DNS,2003-12-01,2004-01-01,neural_13,36,0.0248973195293665,0.02766672844354498,27.694089141784804
DNS,2003-12-01,2004-01-01,project_17,48,0.0295771257828742,0.03245577120741149,28.786454245372934
DNS,2003-12-01,2004-01-01,neural_13,48,0.0295771257828742,0.03245577120741149,28.786454245372934
DNS,2003-12-01,2004-01-01,project_17,60,0.0337819558720193,0.03612429131103818,23.423354390188777
DNS,2003-12-01,2004-01-01,neural_13,60,0.0337819558720193,0.03612429131103818,23.423354390188777
DNS,2003-12-01,2004-01-01,project_17,72,0.0372522522975478,0.03891675967482618,16.645073772783846
DNS,2003-12-01,2004-01-01,neural_13,72,0.0372522522975478,0.03891675967482618,16.645073772783846
DNS,2003-12-01,2004-01-01,project_17,84,0.0400555138700763,0.04106071158912648,10.051977190501868
DNS,2003-12-01,2004-01-01,neural_13,84,0.0400555138700763,0.04106071158912648,10.051977190501868
DNS,2003-12-01,2004-01-01,project_17,96,0.0422939152925992,0.04273249058484491,4.385752922457034
DNS,2003-12-01,2004-01-01,neural_13,96,0.0422939152925992,0.04273249058484491,4.385752922457034
DNS,2003-12-01,2004-01-01,project_17,108,0.0435038521807007,0.044059899787907204,5.560476072065043
DNS,2003-12-01,2004-01-01,neural_13,108,0.0435038521807007,0.044059899787907204,5.560476072065043
DNS,2003-12-01,2004-01-01,project_17,120,0.0453658205740256,0.045133327994228846,-2.3249257979675306
DNS,2003-12-01,2004-01-01,neural_13,120,0.0453658205740256,0.045133327994228846,-2.3249257979675306
DNS,2004-01-01,2004-02-01,project_17,3,0.0092238609593651,0.010098876619870573,8.75015660505473
DNS,2004-01-01,2004-02-01,neural_13,3,0.0092238609593651,0.010098876619870573,8.75015660505473
DNS,2004-01-01,2004-02-01,project_17,6,0.0100851745492161,0.01097578048995859,8.9060594074249
DNS,2004-01-01,2004-02-01,neural_13,6,0.0100851745492161,0.01097578048995859,8.9060594074249
DNS,2004-01-01,2004-02-01,project_17,9,0.0112382273136582,0.012200815936101969,9.625886224437687
DNS,2004-01-01,2004-02-01,neural_13,9,0.0112382273136582,0.012200815936101969,9.625886224437687
DNS,2004-01-01,2004-02-01,project_17,12,0.0123329353820471,0.013655013895813814,13.220785137667141
DNS,2004-01-01,2004-02-01,neural_13,12,0.0123329353820471,0.013655013895813814,13.220785137667141
DNS,2004-01-01,2004-02-01,project_17,15,0.0135730498204931,0.015248654488858655,16.756046683655544
DNS,2004-01-01,2004-02-01,project_17,18,0.0149928371431622,0.016914764900050384,19.219277568881843
DNS,2004-01-01,2004-02-01,project_17,21,0.0163739102211129,0.0186039984141689,22.30088193056
DNS,2004-01-01,2004-02-01,project_17,24,0.0180776953258893,0.020280608371341623,22.029130454523234
DNS,2004-01-01,2004-02-01,neural_13,24,0.0180776953258893,0.020280608371341623,22.029130454523234
DNS,2004-01-01,2004-02-01,project_17,30,0.0210230115436688,0.023502703715390247,24.79692171721448
DNS,2004-01-01,2004-02-01,project_17,36,0.0236621134775488,0.026463066693783253,28.009532162344524
DNS,2004-01-01,2004-02-01,neural_13,36,0.0236621134775488,0.026463066693783253,28.009532162344524
DNS,2004-01-01,2004-02-01,project_17,48,0.0279676636106448,0.03146880909298699,35.01145482342188
DNS,2004-01-01,2004-02-01,neural_13,48,0.0279676636106448,0.03146880909298699,35.01145482342188
DNS,2004-01-01,2004-02-01,project_17,60,0.0319078716748181,0.0353366417194052,34.287700445870954
DNS,2004-01-01,2004-02-01,neural_13,60,0.0319078716748181,0.0353366417194052,34.287700445870954
DNS,2004-01-01,2004-02-01,project_17,72,0.0355732580016687,0.03829457610705013,27.21318105381426
DNS,2004-01-01,2004-02-01,neural_13,72,0.0355732580016687,0.03829457610705013,27.21318105381426
DNS,2004-01-01,2004-02-01,project_17,84,0.0379144505245802,0.04057143154003291,26.56981015452711
DNS,2004-01-01,2004-02-01,neural_13,84,0.0379144505245802,0.04057143154003291,26.56981015452711
DNS,2004-01-01,2004-02-01,project_17,96,0.040142290022977,0.042349383080275374,22.070930572983745
DNS,2004-01-01,2004-02-01,neural_13,96,0.040142290022977,0.042349383080275374,22.070930572983745
DNS,2004-01-01,2004-02-01,project_17,108,0.0413618389719179,0.04376219889627091,24.003599243530086
DNS,2004-01-01,2004-02-01,neural_13,108,0.0413618389719179,0.04376219889627091,24.003599243530086
DNS,2004-01-01,2004-02-01,project_17,120,0.0432761733594288,0.04490517269599101,16.289993365622077
DNS,2004-01-01,2004-02-01,neural_13,120,0.0432761733594288,0.04490517269599101,16.289993365622077
DNS,2004-02-01,2004-03-01,project_17,3,0.0094408672055542,0.010433915001155038,9.930477956008373
DNS,2004-02-01,2004-03-01,neural_13,3,0.0094408672055542,0.010433915001155038,9.930477956008373
DNS,2004-02-01,2004-03-01,project_17,6,0.0099659118133832,0.010974348567270451,10.08436753887251
DNS,2004-02-01,2004-03-01,neural_13,6,0.0099659118133832,0.010974348567270451,10.08436753887251
DNS,2004-02-01,2004-03-01,project_17,9,0.0108092172903415,0.01192228044512916,11.130631547876593
DNS,2004-02-01,2004-03-01,neural_13,9,0.0108092172903415,0.01192228044512916,11.130631547876593
DNS,2004-02-01,2004-03-01,project_17,12,0.0115681620476628,0.013147758188198034,15.795961405352335
DNS,2004-02-01,2004-03-01,neural_13,12,0.0115681620476628,0.013147758188198034,15.795961405352335
DNS,2004-02-01,2004-03-01,project_17,15,0.0120960874546507,0.014552153366553312,24.560659119026127
DNS,2004-02-01,2004-03-01,project_17,18,0.01341884397424,0.016061263153742095,26.424191795020956
DNS,2004-02-01,2004-03-01,project_17,21,0.0150464572499551,0.017619869255650532,25.734120056954325
DNS,2004-02-01,2004-03-01,project_17,24,0.0165253000532955,0.019187453240161852,26.621531868663528
DNS,2004-02-01,2004-03-01,neural_13,24,0.0165253000532955,0.019187453240161852,26.621531868663528
DNS,2004-02-01,2004-03-01,project_17,30,0.0190287965231844,0.022241498912912595,32.12702389728195
DNS,2004-02-01,2004-03-01,project_17,36,0.0214874587910803,0.02508223670856534,35.947779174850396
DNS,2004-02-01,2004-03-01,neural_13,36,0.0214874587910803,0.02508223670856534,35.947779174850396
DNS,2004-02-01,2004-03-01,project_17,48,0.0259638191299142,0.02993746417576162,39.73645045847421
DNS,2004-02-01,2004-03-01,neural_13,48,0.0259638191299142,0.02993746417576162,39.73645045847421
DNS,2004-02-01,2004-03-01,project_17,60,0.0298622905397507,0.03372022487381746,38.57934334066764
DNS,2004-02-01,2004-03-01,neural_13,60,0.0298622905397507,0.03372022487381746,38.57934334066764
DNS,2004-02-01,2004-03-01,project_17,72,0.0331967765374396,0.03662587750426478,34.291009668251796
DNS,2004-02-01,2004-03-01,neural_13,72,0.0331967765374396,0.03662587750426478,34.291009668251796
DNS,2004-02-01,2004-03-01,project_17,84,0.035765889181304,0.03886791405377869,31.020248724746917
DNS,2004-02-01,2004-03-01,neural_13,84,0.035765889181304,0.03886791405377869,31.020248724746917
DNS,2004-02-01,2004-03-01,project_17,96,0.0381876377904753,0.04062101860677275,24.33380816297452
DNS,2004-02-01,2004-03-01,neural_13,96,0.0381876377904753,0.04062101860677275,24.33380816297452
DNS,2004-02-01,2004-03-01,project_17,108,0.0393593843006501,0.04201510779307603,26.55723492425932
DNS,2004-02-01,2004-03-01,neural_13,108,0.0393593843006501,0.04201510779307603,26.55723492425932
DNS,2004-02-01,2004-03-01,project_17,120,0.0410577840385944,0.043143373826546906,20.855897879525077
DNS,2004-02-01,2004-03-01,neural_13,120,0.0410577840385944,0.043143373826546906,20.855897879525077
DNS,2004-03-01,2004-04-01,project_17,3,0.0093173802965375,0.010751630382110139,14.34250085572639
