model,maturity_set,maturity_months,mse_bp2,rmse_bp,mae_bp,n_obs,dns_mse_bp2,dns_rmse_bp,dns_mae_bp,mse_improvement_bp2,rmse_improvement_bp,mae_improvement_bp
DNS,neural_13,3,967.2986344637601,31.101424958733965,23.34670573576823,240,967.2986344637601,31.101424958733965,23.34670573576823,0.0,0.0,0.0
DNS,neural_13,6,469.7042325553788,21.672660947732716,15.050000692502225,240,469.7042325553788,21.672660947732716,15.050000692502225,0.0,0.0,0.0
DNS,neural_13,9,362.3385416005997,19.035192187120142,12.985316237470851,240,362.3385416005997,19.035192187120142,12.985316237470851,0.0,0.0,0.0
DNS,neural_13,12,453.24349962305445,21.289516190441116,13.461288299352795,240,453.24349962305445,21.289516190441116,13.461288299352795,0.0,0.0,0.0
DNS,neural_13,24,650.4404895141688,25.503734815006386,18.059234495200517,240,650.4404895141688,25.503734815006386,18.059234495200517,0.0,0.0,0.0
DNS,neural_13,36,974.2037874462932,31.212237783380626,23.689356561184947,240,974.2037874462932,31.212237783380626,23.689356561184947,0.0,0.0,0.0
DNS,neural_13,48,1177.3276849886304,34.312208978563746,25.741072601206362,240,1177.3276849886304,34.312208978563746,25.741072601206362,0.0,0.0,0.0
DNS,neural_13,60,1108.0056556799711,33.28671890829691,25.65616812029297,240,1108.0056556799711,33.28671890829691,25.65616812029297,0.0,0.0,0.0
DNS,neural_13,72,1021.2747520493069,31.95738963134046,23.961777488293784,240,1021.2747520493069,31.95738963134046,23.961777488293784,0.0,0.0,0.0
DNS,neural_13,84,773.1152815161847,27.804950665595232,21.43336181146277,240,773.1152815161847,27.804950665595232,21.43336181146277,0.0,0.0,0.0
DNS,neural_13,96,716.0938093054251,26.75992917227968,20.492570924594354,240,716.0938093054251,26.75992917227968,20.492570924594354,0.0,0.0,0.0
DNS,neural_13,108,717.08602208103,26.778461906558974,20.33064203499564,240,717.08602208103,26.778461906558974,20.33064203499564,0.0,0.0,0.0
DNS,neural_13,120,843.1355950326176,29.03679725852384,21.80043853065898,240,843.1355950326176,29.03679725852384,21.80043853065898,0.0,0.0,0.0
DNS+CONST_ONE_STEP,neural_13,3,823.7722427182714,28.701432764206587,20.347240197661634,240,967.2986344637601,31.101424958733965,23.34670573576823,143.5263917454887,2.3999921945273783,2.9994655381065947
DNS+CONST_ONE_STEP,neural_13,6,444.6830786993577,21.087510016579902,14.170434985700684,240,469.7042325553788,21.672660947732716,15.050000692502225,25.0211538560211,0.585150931152814,0.8795657068015412
DNS+CONST_ONE_STEP,neural_13,9,353.85383766610323,18.81100310100722,12.61011449497974,240,362.3385416005997,19.035192187120142,12.985316237470851,8.484703934496451,0.2241890861129221,0.37520174249111093
DNS+CONST_ONE_STEP,neural_13,12,453.5175454419465,21.29595138616602,13.440724966182236,240,453.24349962305445,21.289516190441116,13.461288299352795,-0.2740458188920343,-0.0064351957249044744,0.020563333170558806
DNS+CONST_ONE_STEP,neural_13,24,666.8570893543659,25.823576230924445,18.509198535155235,240,650.4404895141688,25.503734815006386,18.059234495200517,-16.416599840197136,-0.31984141591805937,-0.44996403995471823
DNS+CONST_ONE_STEP,neural_13,36,1012.0996539900649,31.81351370078547,24.34123164926525,240,974.2037874462932,31.212237783380626,23.689356561184947,-37.89586654377172,-0.6012759174048448,-0.6518750880803026
DNS+CONST_ONE_STEP,neural_13,48,1208.8529805788532,34.7685631077681,26.24031672008435,240,1177.3276849886304,34.312208978563746,25.741072601206362,-31.525295590222868,-0.4563541292043567,-0.49924411887798925
DNS+CONST_ONE_STEP,neural_13,60,1125.692880581028,33.551346926480136,25.93241134029164,240,1108.0056556799711,33.28671890829691,25.65616812029297,-17.68722490105688,-0.2646280181832239,-0.2762432199986691
DNS+CONST_ONE_STEP,neural_13,72,1024.642551715717,32.01003829606764,24.014306787277686,240,1021.2747520493069,31.95738963134046,23.961777488293784,-3.3677996664100647,-0.05264866472717955,-0.05252929898390235
DNS+CONST_ONE_STEP,neural_13,84,770.1765133736988,27.752054218988885,21.386392022286298,240,773.1152815161847,27.804950665595232,21.43336181146277,2.9387681424859693,0.05289644660634707,0.04696978917647243
DNS+CONST_ONE_STEP,neural_13,96,712.5365348489324,26.693379981728288,20.448488593222994,240,716.0938093054251,26.75992917227968,20.492570924594354,3.557274456492678,0.06654919055139175,0.044082331371360084
DNS+CONST_ONE_STEP,neural_13,108,717.4186100491213,26.78467117679665,20.32498750463184,240,717.08602208103,26.778461906558974,20.33064203499564,-0.3325879680912749,-0.0062092702376759235,0.005654530363802479
DNS+CONST_ONE_STEP,neural_13,120,852.805896130325,29.202840549000108,21.927371433595827,240,843.1355950326176,29.03679725852384,21.80043853065898,-9.670301097707352,-0.1660432904762672,-0.12693290293684711
DNS+AR1_ONE_STEP,neural_13,3,824.8904290235963,28.72090578348107,20.372795907386838,240,967.2986344637601,31.101424958733965,23.34670573576823,142.40820544016378,2.3805191752528962,2.973909828381391
DNS+AR1_ONE_STEP,neural_13,6,445.2772769955273,21.101594181377088,14.192964698873755,240,469.7042325553788,21.672660947732716,15.050000692502225,24.42695555985148,0.5710667663556279,0.8570359936284699
DNS+AR1_ONE_STEP,neural_13,9,354.52908051218253,18.828942628628475,12.637339582352983,240,362.3385416005997,19.035192187120142,12.985316237470851,7.809461088417152,0.20624955849166682,0.34797665511786846
DNS+AR1_ONE_STEP,neural_13,12,453.8521486372236,21.303805966005783,13.456447552972417,240,453.24349962305445,21.289516190441116,13.461288299352795,-0.6086490141691456,-0.014289775564666485,0.004840746380377681
DNS+AR1_ONE_STEP,neural_13,24,668.3263260323797,25.852008162469307,18.542968884258883,240,650.4404895141688,25.503734815006386,18.059234495200517,-17.88583651821091,-0.3482733474629214,-0.4837343890583661
DNS+AR1_ONE_STEP,neural_13,36,1014.2526356790702,31.847333258517427,24.378139703193522,240,974.2037874462932,31.212237783380626,23.689356561184947,-40.048848232777004,-0.6350954751368008,-0.6887831420085746
DNS+AR1_ONE_STEP,neural_13,48,1210.6889910950958,34.79495640312107,26.269344061551156,240,1177.3276849886304,34.312208978563746,25.741072601206362,-33.36130610646546,-0.4827474245573242,-0.5282714603447936
DNS+AR1_ONE_STEP,neural_13,60,1126.9539102381193,33.57013420047825,25.953853305466925,240,1108.0056556799711,33.28671890829691,25.65616812029297,-18.948254558148165,-0.28341529218133843,-0.2976851851739539
DNS+AR1_ONE_STEP,neural_13,72,1025.2783851051465,32.01996853691687,24.02755633356804,240,1021.2747520493069,31.95738963134046,23.961777488293784,-4.0036330558396,-0.06257890557640877,-0.06577884527425581
DNS+AR1_ONE_STEP,neural_13,84,770.4350694528872,27.756712151349756,21.394845095623047,240,773.1152815161847,27.804950665595232,21.43336181146277,2.6802120632975175,0.04823851424547598,0.03851671583972305
