model,maturity_set,maturity_months,rmse_bp,mae_bp,n_obs,dns_rmse_bp,dns_mae_bp,rmse_improvement_bp,mae_improvement_bp
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,neural_13,3,25.538935442227928,16.369227593714935,240,31.106963014125046,23.35651049330467,5.568027571897119,6.987282899589733
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,neural_13,6,20.08636698112819,13.152113172704462,240,21.65404415035265,15.021290659542874,1.56767716922446,1.869177486838412
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,neural_13,9,18.29928712985137,12.52744357357036,240,19.063893973953785,13.010357177518927,0.764606844102417,0.48291360394856575
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,neural_13,12,21.942935738225213,15.395918355465705,240,21.276665979240065,13.448332463534106,-0.6662697589851483,-1.947585891931599
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,neural_13,24,24.234281113884023,16.452208921050993,240,25.52395177942441,18.07925964209782,1.2896706655403882,1.6270507210468281
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,neural_13,36,29.13110927374044,21.266423123440813,240,31.248226844477312,23.724568458229154,2.1171175707368732,2.458145334788341
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,neural_13,48,32.46667643375157,23.767554048348323,240,34.3494776992002,25.779396787072653,1.8828012654486272,2.0118427387243294
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,neural_13,60,31.52907864651874,23.80027425763902,240,33.353409598789376,25.72603140972147,1.8243309522706355,1.9257571520824506
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,neural_13,72,30.65766049012568,22.563149994031388,240,32.024613410754476,24.04319218654341,1.3669529206287976,1.4800421925120233
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,neural_13,84,26.988702827418617,20.573153175052894,240,27.90495205408131,21.54948802674145,0.9162492266626927,0.9763348516885557
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,neural_13,96,26.41070005008861,20.117443396885548,240,26.859545521647757,20.624595565793335,0.4488454715591459,0.5071521689077869
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,neural_13,108,26.872847645322082,20.28029189619379,240,26.879126432913168,20.459271557185424,0.006278787591085688,0.17897966099163298
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,neural_13,120,29.498950817623314,22.125567366723423,240,29.141094414781506,21.95005072592901,-0.35785640284180786,-0.1755166407944131
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,3,25.538935442227928,16.369227593714935,240,31.106963014125046,23.35651049330467,5.568027571897119,6.987282899589733
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,6,20.08636698112819,13.152113172704462,240,21.65404415035265,15.021290659542874,1.56767716922446,1.869177486838412
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,9,18.29928712985137,12.52744357357036,240,19.063893973953785,13.010357177518927,0.764606844102417,0.48291360394856575
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,12,21.942935738225213,15.395918355465705,240,21.276665979240065,13.448332463534106,-0.6662697589851483,-1.947585891931599
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,15,23.428329113021693,16.630466536789314,240,22.8434977607702,14.778023761327448,-0.5848313522514914,-1.8524427754618653
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,18,23.826845609700964,16.59214187720527,240,23.878864669529204,15.865881390783407,0.05201905982823973,-0.7262604864218609
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,21,23.981769341032912,16.518493563515115,240,24.624351625256658,16.792716380104554,0.6425822842237459,0.2742228165894396
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,24,24.234281113884023,16.452208921050993,240,25.52395177942441,18.07925964209782,1.2896706655403882,1.6270507210468281
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,30,27.185984731457044,19.098311869581647,240,29.097050971614536,21.43775790588688,1.911066240157492,2.339446036305233
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,36,29.13110927374044,21.266423123440813,240,31.248226844477312,23.724568458229154,2.1171175707368732,2.458145334788341
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,48,32.46667643375157,23.767554048348323,240,34.3494776992002,25.779396787072653,1.8828012654486272,2.0118427387243294
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,60,31.52907864651874,23.80027425763902,240,33.353409598789376,25.72603140972147,1.8243309522706355,1.9257571520824506
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,72,30.65766049012568,22.563149994031388,240,32.024613410754476,24.04319218654341,1.3669529206287976,1.4800421925120233
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,84,26.988702827418617,20.573153175052894,240,27.90495205408131,21.54948802674145,0.9162492266626927,0.9763348516885557
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,96,26.41070005008861,20.117443396885548,240,26.859545521647757,20.624595565793335,0.4488454715591459,0.5071521689077869
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,108,26.872847645322082,20.28029189619379,240,26.879126432913168,20.459271557185424,0.006278787591085688,0.17897966099163298
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,project_17,120,29.498950817623314,22.125567366723423,240,29.141094414781506,21.95005072592901,-0.35785640284180786,-0.1755166407944131
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,neural_13,3,28.89972852685106,20.754976427927108,240,31.106963014125046,23.35651049330467,2.207234487273986,2.6015340653775603
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,neural_13,6,20.297410077526724,13.216345140724219,240,21.65404415035265,15.021290659542874,1.3566340728259263,1.8049455188186556
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,neural_13,9,17.98917592957877,11.405543378389366,240,19.063893973953785,13.010357177518927,1.0747180443750146,1.6048137991295608
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,neural_13,12,20.67827585835361,12.689143334732313,240,21.276665979240065,13.448332463534106,0.598390120886453,0.7591891288017933
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,neural_13,24,24.31756034205254,16.487345462524154,240,25.52395177942441,18.07925964209782,1.2063914373718703,1.591914179573667
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,neural_13,36,29.602265332178437,21.910300377626868,240,31.248226844477312,23.724568458229154,1.645961512298875,1.814268080602286
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,neural_13,48,32.81853728216727,24.177624126539243,240,34.3494776992002,25.779396787072653,1.5309404170329302,1.6017726605334097
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,neural_13,60,31.857087323936693,24.13031862590943,240,33.353409598789376,25.72603140972147,1.4963222748526839,1.59571278381204
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,neural_13,72,30.829173532330195,22.757531232293868,240,32.024613410754476,24.04319218654341,1.1954398784242812,1.2856609542495434
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,neural_13,84,27.01459772922398,20.54373778367242,240,27.90495205408131,21.54948802674145,0.8903543248573307,1.0057502430690306
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,neural_13,96,26.34628399515392,20.018771353880048,240,26.859545521647757,20.624595565793335,0.5132615264938352,0.6058242119132871
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,neural_13,108,26.69747282756313,20.08822521062141,240,26.879126432913168,20.459271557185424,0.18165360535003927,0.3710463465640146
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,neural_13,120,29.280552861386756,21.926316158352098,240,29.141094414781506,21.95005072592901,-0.13945844660524997,0.023734567576912724
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,3,28.89972852685106,20.754976427927108,240,31.106963014125046,23.35651049330467,2.207234487273986,2.6015340653775603
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,6,20.297410077526724,13.216345140724219,240,21.65404415035265,15.021290659542874,1.3566340728259263,1.8049455188186556
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,9,17.98917592957877,11.405543378389366,240,19.063893973953785,13.010357177518927,1.0747180443750146,1.6048137991295608
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,12,20.67827585835361,12.689143334732313,240,21.276665979240065,13.448332463534106,0.598390120886453,0.7591891288017933
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,15,22.245319332805387,14.451192565334987,240,22.8434977607702,14.778023761327448,0.5981784279648146,0.3268311959924617
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,18,23.084273274460536,15.160955431262453,240,23.878864669529204,15.865881390783407,0.794591395068668,0.7049259595209545
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,21,23.62235300685231,15.584805325068347,240,24.624351625256658,16.792716380104554,1.0019986184043468,1.2079110550362078
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,24,24.31756034205254,16.487345462524154,240,25.52395177942441,18.07925964209782,1.2063914373718703,1.591914179573667
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,30,27.57830635255189,19.65997953619122,240,29.097050971614536,21.43775790588688,1.5187446190626446,1.7777783696956604
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,36,29.602265332178437,21.910300377626868,240,31.248226844477312,23.724568458229154,1.645961512298875,1.814268080602286
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,48,32.81853728216727,24.177624126539243,240,34.3494776992002,25.779396787072653,1.5309404170329302,1.6017726605334097
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,60,31.857087323936693,24.13031862590943,240,33.353409598789376,25.72603140972147,1.4963222748526839,1.59571278381204
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,72,30.829173532330195,22.757531232293868,240,32.024613410754476,24.04319218654341,1.1954398784242812,1.2856609542495434
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,84,27.01459772922398,20.54373778367242,240,27.90495205408131,21.54948802674145,0.8903543248573307,1.0057502430690306
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,96,26.34628399515392,20.018771353880048,240,26.859545521647757,20.624595565793335,0.5132615264938352,0.6058242119132871
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,108,26.69747282756313,20.08822521062141,240,26.879126432913168,20.459271557185424,0.18165360535003927,0.3710463465640146
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,project_17,120,29.280552861386756,21.926316158352098,240,29.141094414781506,21.95005072592901,-0.13945844660524997,0.023734567576912724
